#T1CPath	labelPath
18.imf	19-labels.imf
186.imf	187-labels.imf
210.imf	211-labels.imf
410.imf	411-labels.imf
498.imf	499-labels.imf
598.imf	599-labels.imf
782.imf	783-labels.imf
1054.imf	1055-labels.imf
1218.imf	1219-labels.imf
1254.imf	1255-labels.imf
1366.imf	1367-labels.imf
1398.imf	1399-labels.imf
1774.imf	1775-labels.imf
2286.imf	2287-labels.imf
2478.imf	2479-labels.imf
2766.imf	2767-labels.imf
3094.imf	3095-labels.imf
3130.imf	3131-labels.imf
3350.imf	3351-labels.imf
3506.imf	3507-labels.imf
3730.imf	3731-labels.imf
4166.imf	4167-labels.imf
4434.imf	4435-labels.imf
4558.imf	4559-labels.imf
4798.imf	4799-labels.imf
